tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""47065010435""","""Chattanooga, TN-GA""",4.00,4899.00,2171.00,3445.28,44,53,39,20,25,18,23,27,21,5.36,5.73,1.88,2,2,19749,19552,20184,1,1,1,15269,14331,15720,11529,10627,11898,3724,3688,3806,15,16,16,14,15,15,3.8,4.4,0.63,8190,63,5787,40,52,1110,1176,816,71,29
"""47065010501""","""Chattanooga, TN-GA""",6.00,6017.00,2482.00,2224.85,46,56,41,23,29,20,23,27,21,5.78,7.00,1.90,2,2,18410,18213,18845,1,1,1,15128,14185,15579,11635,10727,12004,3472,3436,3554,21,22,22,20,20,20,3.3,6.5,1.12,10532,86,10012,39,24,1245,1286,1051,78,22
"""47065010502""","""Chattanooga, TN-GA""",3.00,3420.00,1559.00,1238.61,55,67,49,32,40,28,23,27,20,5.87,8.58,1.89,2,2,17770,17573,18206,2,2,2,14932,13994,15384,11550,10647,11919,3351,3315,3433,31,32,32,29,30,30,3.5,6.9,1.26,11273,78,12437,40,30,1764,2001,673,78,22
"""47065010600""","""Chattanooga, TN-GA""",3.00,2993.00,1482.00,912.62,45,54,39,22,27,19,23,27,20,6.06,10.78,1.86,2,2,18711,18514,19146,1,1,1,14904,13975,15355,11360,10466,11729,3529,3493,3611,15,16,16,14,15,15,4.0,5.3,1.62,10422,77,7254,39,21,1186,1270,949,74,26
"""47065010700""","""Chattanooga, TN-GA""",3.00,3175.00,1614.00,1160.56,47,57,42,26,33,23,21,25,19,5.55,7.72,1.72,2,2,17008,16811,17444,1,1,1,13763,12877,14215,10538,9687,10907,3207,3171,3290,18,19,19,17,17,17,5.7,5.5,1.39,11877,56,12989,40,19,1420,1878,1040,47,53
"""47065010800""","""Chattanooga, TN-GA""",4.00,4040.00,2020.00,1179.22,42,50,37,21,26,18,21,25,19,5.47,10.41,1.72,2,2,17259,17062,17695,1,1,1,13813,12926,14265,10542,9691,10911,3255,3219,3337,16,16,16,15,15,15,5.7,5.2,1.71,11230,57,10284,40,20,1122,1267,1020,47,53
"""47065010901""","""Chattanooga, TN-GA""",2.00,2330.00,1149.00,2726.49,45,55,40,26,32,22,19,22,17,5.11,5.63,1.58,2,2,14910,14713,15346,1,1,1,12512,11670,12964,9671,8864,10040,2812,2776,2894,29,30,30,27,28,28,6.3,7.7,0.42,9529,22,23252,39,38,1407,771,1578,26,74
"""47065010902""","""Chattanooga, TN-GA""",1.00,745.00,317.00,2826.46,47,57,41,23,29,20,24,28,21,6.76,0.76,1.91,2,2,20446,20249,20882,0,1,0,15544,14599,15995,11677,10767,12046,3856,3820,3938,11,11,11,10,11,11,2.7,4.4,0.11,3913,66,4455,40,81,1251,1542,878,56,44
"""47065010904""","""Chattanooga, TN-GA""",2.00,2695.00,1290.00,732.98,41,50,36,21,26,18,20,23,18,5.38,17.16,1.59,2,2,16965,16768,17400,1,1,1,12933,12089,13385,9715,8906,10084,3199,3163,3281,19,20,19,18,18,18,5.3,5.1,1.76,9455,24,8726,40,28,1153,826,998,30,70
"""47065010905""","""Chattanooga, TN-GA""",3.00,3996.00,1957.00,2286.29,44,53,39,22,28,19,21,25,19,5.62,5.45,1.71,2,2,18359,18162,18795,1,1,1,13954,13071,14406,10475,9627,10844,3462,3426,3544,17,18,18,16,17,17,5.2,4.9,0.86,8881,26,6338,40,84,1220,791,857,46,54
"""47065011001""","""Chattanooga, TN-GA""",1.00,2273.00,771.00,37917.70,57,70,50,30,37,26,28,33,25,8.86,0.18,2.18,2,2,25446,25249,25882,0,0,0,18147,17116,18598,13340,12345,13709,4799,4763,4881,8,8,8,7,8,8,0.6,1.7,0.02,1916,76,991,41,462,1609,1730,825,87,13
"""47065011003""","""Chattanooga, TN-GA""",2.00,3651.00,1312.00,15310.23,68,83,60,41,51,36,27,32,24,8.42,1.19,2.16,2,2,23864,23667,24300,0,0,0,17746,16721,18198,13237,12248,13606,4500,4465,4583,9,9,9,8,8,8,0.4,2.8,0.09,3510,93,2550,41,317,2245,2354,827,91,9
"""47065011004""","""Chattanooga, TN-GA""",3.00,3954.00,1436.00,6355.63,64,78,57,39,49,34,25,30,23,7.68,2.06,2.04,2,2,21766,21569,22201,0,0,0,16604,15617,17055,12489,11538,12858,4105,4069,4187,10,11,11,10,10,10,1.8,4.0,0.23,4671,92,3576,40,58,2120,2372,771,86,14
"""47065011100""","""Chattanooga, TN-GA""",3.00,6453.00,2581.00,2963.17,64,78,56,40,50,35,24,29,22,6.89,6.69,1.97,2,2,20370,20173,20805,1,1,1,15919,14953,16370,12065,11136,12434,3841,3805,3924,12,12,12,11,12,12,3.2,4.7,0.87,6478,87,5112,39,23,2162,2185,1290,88,12
"""47065011203""","""Chattanooga, TN-GA""",3.00,7069.00,1955.00,7755.44,63,77,55,37,46,32,26,30,23,8.29,2.17,2.06,2,2,22214,22017,22649,0,0,0,16825,15831,17276,12627,11668,12996,4189,4153,4271,9,9,9,9,9,9,1.7,3.0,0.25,5296,86,5654,42,140,2019,2145,575,77,23
"""47065011204""","""Chattanooga, TN-GA""",4.00,5487.00,2223.00,12980.75,53,65,47,28,35,25,25,29,22,7.52,1.73,1.98,2,2,22059,21862,22495,0,0,0,16269,15302,16720,12100,11168,12469,4160,4124,4242,9,9,9,8,9,9,2.1,2.5,0.17,3769,64,3824,42,109,1537,1902,705,69,31
"""47065011205""","""Chattanooga, TN-GA""",4.00,8079.00,3021.00,7568.57,60,73,53,34,42,30,26,31,23,7.87,3.74,2.08,2,2,22423,22226,22859,0,0,0,16982,15982,17433,12743,11778,13112,4229,4193,4311,10,11,11,10,10,10,1.5,4.1,0.40,4930,94,4222,40,86,1850,1923,679,92,8
"""47065011206""","""Chattanooga, TN-GA""",3.00,4534.00,1857.00,6051.98,54,66,48,31,38,27,23,28,21,6.69,2.43,1.89,2,2,20180,19983,20616,1,1,1,15364,14425,15815,11547,10644,11916,3806,3770,3888,12,12,12,11,11,11,2.7,4.4,0.31,4654,66,5511,40,76,1673,1877,1094,61,39
"""47065011311""","""Chattanooga, TN-GA""",6.00,9629.00,3515.00,4924.90,50,60,44,28,35,24,22,26,20,6.17,4.99,1.76,2,2,18392,18195,18828,1,1,1,14247,13348,14698,10765,9902,11134,3468,3432,3551,13,14,14,13,13,13,5.1,4.2,0.71,7582,46,10819,41,41,1517,1374,1633,47,53
"""47065011314""","""Chattanooga, TN-GA""",3.00,5711.00,2037.00,1712.11,53,65,47,29,36,25,25,29,22,7.51,9.33,2.01,2,2,20735,20538,21171,1,1,1,16249,15271,16701,12327,11384,12696,3910,3874,3992,12,13,13,11,12,12,2.2,4.7,1.19,8655,95,7581,40,46,1556,1550,1301,89,11
"""47065011321""","""Chattanooga, TN-GA""",4.00,7339.00,3060.00,2592.41,51,62,45,28,35,25,22,26,20,5.27,6.88,1.84,2,2,17622,17425,18058,1,1,1,14585,13662,15037,11236,10349,11605,3323,3287,3405,25,26,26,24,25,25,3.5,5.6,1.18,11529,65,17183,39,55,1547,1614,1330,66,34
"""47065011323""","""Chattanooga, TN-GA""",4.00,5527.00,2362.00,2179.72,51,62,45,28,35,24,23,27,21,6.23,7.72,1.89,2,2,18511,18314,18947,1,1,1,15057,14119,15509,11545,10642,11914,3491,3455,3573,21,22,22,20,21,21,3.2,5.1,1.08,10603,61,16891,40,55,1509,1640,772,78,22
"""47065011324""","""Chattanooga, TN-GA""",2.00,4366.00,1538.00,1470.54,60,74,53,36,45,31,25,29,22,7.73,8.09,2.00,2,2,20431,20234,20867,1,1,1,16113,15139,16565,12247,11308,12616,3853,3817,3935,13,14,14,12,13,13,2.6,5.1,1.05,9179,93,7126,40,33,1952,2062,604,92,8
"""47065011325""","""Chattanooga, TN-GA""",4.00,6389.00,2420.00,1816.05,53,64,47,29,36,25,24,28,22,7.14,10.70,1.95,2,2,20137,19940,20573,1,1,1,15743,14785,16195,11932,11009,12301,3797,3762,3880,13,14,14,13,13,13,3.3,4.6,1.33,8683,77,6859,40,34,1577,1600,287,86,14
"""47065011326""","""Chattanooga, TN-GA""",3.00,6268.00,2587.00,1658.41,45,55,40,24,30,21,21,25,19,6.25,12.84,1.70,2,2,17257,17060,17693,1,1,1,13702,12821,14154,10429,9583,10798,3254,3218,3337,19,20,20,18,19,18,4.0,5.9,1.56,12018,46,12009,39,45,1322,1280,1074,44,56
"""47065011402""","""Chattanooga, TN-GA""",4.00,5123.00,2495.00,1484.18,41,49,36,19,24,17,22,25,20,5.67,9.69,1.78,2,2,17573,17376,18009,1,1,1,14234,13328,14685,10906,10036,11275,3314,3278,3396,14,14,14,12,13,13,4.6,4.9,1.68,9225,65,15544,42,19,1044,1036,1036,53,47
"""47065011411""","""Chattanooga, TN-GA""",3.00,4255.00,1922.00,3021.60,46,55,40,23,29,20,22,26,20,6.07,7.37,1.83,2,2,18114,17917,18550,1,1,1,14613,13693,15065,11190,10306,11559,3416,3380,3498,7,7,7,6,6,6,2.9,5.8,0.64,8500,63,12017,41,46,1265,1498,735,55,45
"""47065011413""","""Chattanooga, TN-GA""",5.00,8407.00,3532.00,4610.08,47,57,41,23,28,20,24,29,22,7.32,6.24,1.95,2,2,20878,20681,21314,0,0,0,15887,14928,16338,11941,11018,12310,3937,3901,4019,9,9,9,8,8,8,2.8,3.2,0.77,6606,82,6019,42,48,1230,1347,695,71,29
"""47065011442""","""Chattanooga, TN-GA""",2.00,2698.00,1213.00,1684.44,47,58,42,25,31,22,23,26,20,6.10,5.79,1.83,2,2,18506,18309,18942,1,1,1,14739,13817,15191,11232,10345,11601,3490,3454,3572,18,18,18,17,17,17,4.3,3.8,0.72,11211,52,13020,42,61,1358,1708,892,59,41
"""47065011444""","""Chattanooga, TN-GA""",2.00,3894.00,1580.00,2929.00,43,52,38,20,25,18,23,27,21,5.96,3.71,1.90,2,2,18178,17981,18614,1,1,1,15090,14146,15541,11649,10740,12018,3428,3392,3510,13,14,14,12,13,13,3.2,5.1,0.54,10246,78,15996,41,49,1106,1167,993,66,34
"""47065011445""","""Chattanooga, TN-GA""",4.00,4103.00,1999.00,1927.48,40,49,36,19,24,17,21,24,19,5.17,6.11,1.72,2,2,16538,16341,16973,2,2,2,13678,12792,14130,10523,9672,10892,3119,3083,3201,36,37,37,34,35,35,5.8,4.5,1.04,11002,36,24627,42,27,1052,1202,750,49,51
"""47065011446""","""Chattanooga, TN-GA""",3.00,4778.00,2191.00,1486.53,47,57,41,26,32,22,21,25,19,5.59,10.28,1.73,2,2,16632,16435,17067,1,1,1,13761,12871,14213,10603,9748,10972,3136,3100,3219,22,23,23,21,21,21,4.2,4.5,1.47,12685,56,18010,40,31,1407,1441,1357,47,53
"""47065011447""","""Chattanooga, TN-GA""",6.00,8304.00,3032.00,5786.03,51,62,45,25,32,22,26,30,23,8.28,5.57,2.08,2,2,22198,22001,22634,0,0,0,16943,15943,17394,12747,11782,13116,4186,4150,4268,10,10,10,9,10,10,1.7,3.4,0.52,5895,93,5488,41,73,1378,1439,189,92,8
"""47065011448""","""Chattanooga, TN-GA""",3.00,4195.00,2044.00,1399.91,42,50,37,21,26,18,20,24,18,5.29,9.40,1.67,2,2,16493,16296,16928,1,1,1,13366,12496,13818,10229,9393,10598,3110,3074,3192,27,28,28,26,26,26,5.6,2.9,1.46,10051,37,21816,42,29,1154,832,939,35,65
"""47065011449""","""Chattanooga, TN-GA""",2.00,1983.00,953.00,2060.92,44,54,39,21,26,18,23,27,21,4.10,2.10,1.91,2,2,18196,17999,18632,1,1,1,15160,14213,15612,11708,10797,12077,3432,3395,3514,20,21,21,19,19,19,4.3,3.6,0.46,9540,58,20494,42,46,1148,1085,1742,75,25
"""47065011600""","""Chattanooga, TN-GA""",6.00,6306.00,2775.00,1427.99,41,49,36,19,24,17,22,25,19,3.59,8.76,1.77,2,2,17019,16822,17455,1,1,1,14097,13194,14549,10860,9992,11229,3209,3173,3292,27,28,28,26,27,27,5.0,3.1,1.94,14295,72,14454,41,15,1049,1001,1075,54,46
"""47065011700""","""Chattanooga, TN-GA""",4.00,4423.00,1800.00,765.19,43,52,38,21,26,18,22,26,20,4.48,10.58,1.82,2,2,17539,17342,17975,1,1,1,14456,13538,14907,11133,10251,11502,3308,3272,3390,15,16,16,15,15,15,4.9,4.9,2.35,16349,75,16296,41,13,1152,1187,1070,67,33
"""47065011800""","""Chattanooga, TN-GA""",6.00,6768.00,2956.00,1331.81,44,53,38,21,26,18,22,26,20,6.09,13.82,1.84,2,2,18218,18021,18654,1,1,1,14684,13762,15136,11235,10348,11604,3436,3400,3518,14,15,15,13,14,14,4.6,4.0,2.22,15166,74,13914,42,20,1148,1151,1166,64,36
"""47065011900""","""Chattanooga, TN-GA""",2.00,1706.00,746.00,364.99,43,52,38,21,26,18,22,25,19,5.65,11.60,1.78,2,2,17111,16914,17547,1,1,1,14116,13212,14568,10875,10006,11244,3227,3191,3309,15,15,15,14,14,14,6.3,4.5,2.04,15931,54,20001,42,12,1145,1254,951,64,36
"""47065012000""","""Chattanooga, TN-GA""",2.00,2128.00,801.00,859.52,75,92,66,51,64,44,24,29,22,7.11,6.79,1.99,2,2,19814,19617,20249,0,1,0,15943,14971,16395,12196,11260,12565,3736,3701,3819,11,11,11,10,11,10,3.9,4.9,0.93,6209,93,10466,40,10,2782,2942,787,93,7
"""47065012100""","""Chattanooga, TN-GA""",5.00,6438.00,2766.00,16538.15,49,59,43,26,32,22,25,29,22,6.30,1.91,2.01,2,2,20613,20416,21049,0,0,0,16229,15250,16680,12331,11388,12700,3887,3851,3969,10,11,11,10,10,10,2.0,5.1,0.17,4502,81,8734,40,86,1396,1459,685,79,21
"""47065012200""","""Chattanooga, TN-GA""",3.00,1965.00,747.00,691.93,32,39,29,14,18,12,19,23,17,4.46,7.13,1.63,2,2,14090,13893,14526,3,3,3,12650,11792,13102,9978,9155,10347,2657,2621,2739,15,16,16,14,14,14,6.1,8.0,1.08,12780,68,27753,38,7,767,698,769,32,68
"""47065012300""","""Chattanooga, TN-GA""",3.00,4383.00,1719.00,3247.70,41,50,36,19,24,17,22,26,20,5.62,5.27,1.82,2,2,16657,16460,17093,2,2,2,14313,13394,14764,11162,10279,11531,3141,3105,3223,10,10,10,9,9,9,3.4,6.9,0.53,10610,82,21434,40,22,1042,1040,1028,58,42
"""47065012400""","""Chattanooga, TN-GA""",4.00,6104.00,1585.00,691.26,39,47,34,22,28,19,17,20,15,3.11,8.79,1.43,1,1,12108,11911,12543,4,4,4,11071,10275,11523,8764,8003,9133,2283,2247,2365,24,24,24,21,22,22,8.3,8.7,2.29,13856,17,53397,38,6,1199,1151,1109,20,80
"""47065980100""","""Chattanooga, TN-GA""",1.00,0.00,0.00,1069.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,
"""47065980200""","""Chattanooga, TN-GA""",3.00,0.00,0.00,6605.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,
"""47067960500""","""""",2.00,2617.00,1072.00,71168.49,89,107,42,40,50,17,49,57,25,8.32,0.14,1.89,2,2,24009,23812,26427,0,0,0,15530,14598,18723,10994,9991,13731,4529,4601,4984,6,7,9,6,6,8,0.9,1.9,0.02,1260,73,577,40,394,1060,1108,401,93,7
"""47067960600""","""""",4.00,4109.00,1757.00,71118.62,57,69,27,24,30,10,46,54,24,7.85,0.22,1.78,2,2,23111,22914,25529,0,0,0,14698,13805,17856,10333,9372,13033,4360,4427,4814,6,6,8,5,6,7,1.2,1.5,0.02,1038,65,748,41,325,628,770,409,69,31
"""47069950100""","""""",3.00,3671.00,1322.00,117676.38,67,83,42,30,37,17,37,46,25,9.17,0.10,1.98,2,2,25039,24842,26759,0,0,0,16211,15863,18620,11483,11171,13567,4723,4686,5046,5,5,7,5,5,6,1.1,1.0,0.01,879,71,666,43,335,1082,1164,752,79,21
"""47069950200""","""""",4.00,6322.00,1158.00,58225.47,47,58,30,20,25,12,36,44,24,8.63,0.63,1.90,2,2,24604,24407,26324,0,0,0,15661,15313,18044,11015,10704,13075,4641,4604,4964,4,4,5,4,4,5,0.8,0.5,0.02,978,68,892,46,341,725,777,647,58,42
"""47069950300""","""""",3.00,3997.00,1798.00,16995.31,67,83,42,34,43,20,33,40,22,6.97,1.34,1.76,2,2,20923,20726,22643,0,0,0,14181,13833,16524,10226,9915,12243,3947,3910,4270,8,8,10,7,8,10,1.7,4.1,0.11,1372,76,1569,39,153,1250,1623,857,59,41
"""47069950400""","""""",5.00,4727.00,1990.00,74006.81,65,81,41,30,37,17,36,43,24,8.21,0.51,1.91,2,2,23359,23162,25080,0,0,0,15478,15130,17865,11065,10754,13127,4407,4369,4730,7,7,9,6,7,8,0.8,2.8,0.03,1117,83,846,40,223,1082,1055,793,77,23
"""47069950500""","""""",3.00,4227.00,1739.00,86370.20,62,77,39,25,32,15,37,45,25,8.69,0.19,1.96,2,2,24931,24734,26651,0,0,0,16098,15750,18502,11390,11079,13470,4703,4666,5026,5,5,7,5,5,6,1.0,1.0,0.02,1006,73,780,43,302,917,1042,496,78,22
"""47069950600""","""""",2.00,2575.00,1002.00,74096.65,61,75,39,25,31,14,36,44,24,8.37,0.11,1.92,2,2,24505,24308,26226,0,0,0,15764,15416,18155,11136,10825,13202,4623,4586,4946,5,6,7,5,5,7,1.4,0.9,0.01,978,67,462,42,284,901,977,714,71,29
"""47071920100""","""""",3.00,3746.00,1560.00,114191.04,59,73,40,23,29,15,36,44,25,9.11,0.13,2.05,2,2,26521,26324,27849,0,0,0,16908,16560,18979,11900,11588,13720,5003,4966,5252,5,6,6,5,5,6,0.9,0.6,0.01,888,73,354,43,357,910,1017,383,83,17
"""47071920200""","""""",4.00,4917.00,2015.00,75199.66,61,75,41,26,32,16,35,43,25,8.85,0.37,2.01,2,2,25604,25407,26933,0,0,0,16486,16138,18543,11650,11338,13457,4830,4793,5079,6,6,7,6,6,7,1.3,0.8,0.03,964,78,438,42,169,1004,1034,741,85,15
"""47071920300""","""""",3.00,4144.00,1632.00,9513.17,57,70,38,28,35,17,32,39,23,7.49,2.10,1.88,2,2,22232,22035,23560,0,0,0,15120,14772,17138,10918,10607,12686,4194,4157,4443,8,8,9,8,8,9,1.1,3.4,0.17,1731,95,1774,39,96,1079,1173,737,72,28
"""47071920401""","""""",2.00,2260.00,730.00,6622.00,32,40,22,13,17,8,31,37,22,7.59,1.77,1.78,2,2,21135,20938,22463,0,0,0,14351,14003,16339,10355,10044,12093,3987,3950,4236,8,9,10,8,8,9,2.2,3.2,0.11,1500,64,1915,40,80,525,639,330,59,41
"""47071920402""","""""",3.00,3108.00,1139.00,1898.23,46,57,31,19,24,12,27,33,19,5.10,5.96,1.60,2,2,18202,18005,19531,1,1,1,12711,12363,14641,9267,8956,10946,3434,3397,3683,10,11,12,10,10,11,5.7,4.4,0.60,2235,65,3645,39,13,741,716,736,34,66
"""47071920501""","""""",2.00,3717.00,1597.00,76154.60,59,73,40,22,28,14,37,45,26,9.24,0.24,2.09,2,2,27286,27089,28614,0,0,0,17300,16951,19383,12148,11837,13982,5147,5110,5396,4,5,5,4,4,5,0.9,0.4,0.02,1151,76,658,47,311,864,876,799,85,15
"""47071920502""","""""",2.00,1414.00,550.00,38278.51,52,64,35,17,21,10,36,44,25,5.77,0.07,2.02,2,2,26300,26103,27629,0,0,0,16712,16364,18774,11745,11433,13557,4961,4924,5210,6,6,7,6,6,7,1.0,0.8,0.01,655,79,299,42,246,650,794,,82,18
"""47071920600""","""""",3.00,3518.00,1680.00,47732.27,63,78,42,28,34,17,36,44,25,8.71,0.61,2.03,2,2,26420,26223,27748,0,0,0,16781,16433,18846,11792,11481,13607,4984,4947,5233,5,5,6,5,5,5,1.9,0.4,0.04,1020,74,605,45,146,1077,1139,624,86,14
"""47073050100""","""Kingsport-Bristol, TN-VA""",2.00,4292.00,1797.00,35136.66,46,57,36,17,21,12,29,36,23,7.80,0.43,1.94,2,2,23037,22840,24283,0,0,0,15648,15300,17487,11294,10983,12898,4346,4309,4579,9,9,10,8,9,10,2.1,3.1,0.05,1922,55,966,39,188,766,784,390,86,14
"""47073050200""","""Kingsport-Bristol, TN-VA""",4.00,4881.00,1631.00,65395.42,46,57,35,20,25,15,31,38,25,8.80,0.40,2.06,2,2,24656,24459,25902,0,0,0,16596,16248,18469,11938,11627,13576,4651,4614,4885,7,7,8,6,7,7,1.0,1.7,0.02,1380,74,1029,41,292,908,949,192,89,11
"""47073050301""","""Kingsport-Bristol, TN-VA""",3.00,4709.00,1792.00,3896.79,46,57,35,20,25,14,26,32,21,6.95,4.10,1.75,2,2,20152,19955,21397,0,0,0,14000,13652,15780,10191,9879,11735,3801,3764,4035,8,9,10,8,8,9,3.8,3.1,0.46,2111,71,3574,41,23,906,1112,710,53,47
"""47073050302""","""Kingsport-Bristol, TN-VA""",3.00,3722.00,1439.00,10740.14,51,63,39,22,28,16,28,35,23,7.73,1.08,1.89,2,2,22250,22053,23495,0,0,0,15157,14809,16977,10952,10641,12537,4197,4160,4431,8,8,9,7,8,9,2.6,2.9,0.13,1681,67,1659,40,87,1002,1145,613,72,28
"""47073050400""","""Kingsport-Bristol, TN-VA""",3.00,5771.00,2340.00,41608.69,53,65,40,23,29,16,30,37,24,8.16,0.54,1.99,2,2,23745,23548,24990,0,0,0,16040,15692,17893,11554,11243,13172,4479,4442,4713,7,7,8,7,7,8,1.3,2.0,0.06,1662,77,1265,41,188,1031,1074,820,81,19
"""47073050501""","""Kingsport-Bristol, TN-VA""",2.00,3981.00,1646.00,20597.70,54,67,41,24,30,17,30,37,24,8.14,1.30,1.99,2,2,23952,23755,25198,0,0,0,16108,15760,17962,11583,11272,13202,4518,4481,4752,7,7,8,7,7,8,1.5,1.4,0.08,2409,66,1229,42,261,1066,1126,691,85,15
"""47073050502""","""Kingsport-Bristol, TN-VA""",2.00,3511.00,1306.00,8123.32,56,69,43,27,34,19,29,36,23,7.94,1.32,1.94,2,2,22973,22776,24219,0,0,0,15613,15264,17450,11272,10961,12874,4334,4297,4567,7,7,8,7,7,8,2.4,1.8,0.16,2293,73,1844,42,84,1211,1316,861,79,21
"""47073050503""","""Kingsport-Bristol, TN-VA""",4.00,4508.00,1950.00,4213.32,34,42,26,12,15,9,29,35,23,5.96,3.04,1.92,2,2,22555,22358,23800,0,0,0,15428,15080,17259,11166,10854,12763,4255,4218,4488,7,8,8,7,7,8,2.9,1.6,0.46,3348,76,2049,43,50,553,460,369,82,18
"""47073050601""","""Kingsport-Bristol, TN-VA""",4.00,6120.00,2519.00,5892.88,45,56,35,19,24,14,26,32,21,5.94,4.81,1.76,2,2,19916,19719,21161,1,1,1,13964,13617,15745,10193,9882,11738,3757,3720,3991,14,15,16,13,14,15,3.5,1.8,0.43,4246,56,3061,42,46,850,915,512,59,41
"""47073050602""","""Kingsport-Bristol, TN-VA""",3.00,4069.00,1660.00,5778.94,56,69,42,27,34,19,29,36,23,7.67,3.33,1.97,2,2,22316,22119,23562,0,0,0,15656,15308,17503,11438,11127,13050,4210,4173,4443,8,8,10,8,8,9,2.3,1.7,0.29,3846,85,2606,42,60,1200,1224,1175,89,11
"""47073050700""","""Kingsport-Bristol, TN-VA""",3.00,3516.00,1314.00,49268.12,52,65,40,22,28,16,30,37,24,8.25,0.30,1.99,2,2,24059,23862,25305,0,0,0,16088,15740,17940,11542,11231,13160,4539,4501,4772,7,7,8,7,7,8,1.7,1.6,0.03,1571,56,1030,42,313,1001,1165,333,81,19
"""47073050800""","""Kingsport-Bristol, TN-VA""",3.00,4904.00,2176.00,44607.07,50,62,38,20,25,14,30,37,24,8.02,0.54,2.00,2,2,24024,23827,25270,0,0,0,16140,15792,17995,11601,11290,13221,4532,4495,4765,7,8,8,7,7,8,2.0,1.7,0.05,1705,63,951,41,183,906,960,248,89,11
"""47073050900""","""Kingsport-Bristol, TN-VA""",2.00,3123.00,1215.00,16456.22,56,69,43,27,33,19,30,36,24,7.87,0.62,1.96,2,2,23500,23303,24745,0,0,0,15839,15491,17683,11399,11088,13009,4433,4396,4667,7,7,8,6,7,7,2.1,1.7,0.07,1696,71,1303,42,110,1189,1290,843,80,20
"""47075930100""","""Brownsville, TN""",2.00,2720.00,979.00,101612.39,66,81,42,28,35,17,38,46,25,9.31,0.09,2.07,2,2,26108,25911,27203,0,0,0,16943,16595,18894,12012,11701,13758,4925,4888,5130,5,6,6,5,5,5,0.3,0.5,0.01,1018,88,659,44,474,1053,1187,740,68,32
"""47075930200""","""Brownsville, TN""",2.00,1520.00,590.00,87892.22,57,70,36,20,25,12,37,45,25,9.02,0.06,2.02,2,2,25619,25422,26713,0,0,0,16587,16238,18524,11747,11436,13479,4833,4796,5038,6,7,7,6,6,6,0.9,1.4,0.01,859,61,630,43,627,739,632,758,70,30
"""47075930301""","""Brownsville, TN""",3.00,4073.00,1705.00,19986.87,60,74,38,27,33,16,33,41,22,5.19,4.95,1.85,2,2,22349,22152,23443,0,0,0,14948,14600,16830,10724,10412,12400,4216,4179,4421,8,8,9,8,8,8,0.6,1.8,0.09,1923,81,1342,42,168,996,1249,713,59,41
"""47075930302""","""Brownsville, TN""",2.00,2930.00,1142.00,5018.93,48,59,31,18,22,11,30,37,21,6.74,7.70,1.69,2,2,20100,19903,21194,0,1,0,13594,13246,15426,9792,9481,11419,3792,3754,3997,10,10,10,9,10,10,2.4,2.7,0.23,1893,62,2542,41,63,663,1040,517,35,65
"""47075930400""","""Brownsville, TN""",3.00,3646.00,1520.00,26795.90,60,74,39,26,33,16,34,42,23,7.69,1.01,1.87,2,2,23150,22953,24244,0,0,0,15261,14913,17152,10887,10576,12573,4367,4330,4572,6,7,7,6,6,6,1.6,1.4,0.06,1462,73,1460,44,147,982,1104,826,50,50
"""47075930500""","""Brownsville, TN""",3.00,2917.00,1264.00,99882.06,68,84,43,31,39,19,37,45,24,8.49,0.12,2.02,2,2,25151,24954,26245,0,0,0,16460,16112,18395,11709,11398,13439,4745,4707,4949,7,7,7,6,7,7,0.8,1.1,0.01,1056,71,603,42,451,1169,1282,633,74,26
"""47077975000""","""""",2.00,3315.00,1286.00,64551.72,59,73,42,26,33,18,33,40,24,9.03,0.19,2.06,2,2,25672,25475,26414,0,0,0,16791,16443,18350,11941,11630,13361,4843,4806,4981,7,7,7,6,7,7,1.0,1.0,0.02,1089,77,517,42,277,1131,1265,564,73,27
"""47077975100""","""""",2.00,3775.00,1470.00,75538.27,53,66,39,20,25,14,33,40,25,8.49,0.17,2.08,2,2,26063,25866,26806,0,0,0,17013,16665,18580,12090,11779,13518,4917,4879,5055,7,7,7,6,6,7,1.2,0.8,0.02,1171,69,529,43,314,864,923,599,83,17
"""47077975200""","""""",4.00,4742.00,1876.00,77493.99,54,67,39,21,26,15,33,40,25,9.23,0.28,2.07,2,2,26404,26207,27146,0,0,0,17006,16658,18569,12019,11708,13443,4981,4944,5119,6,6,6,5,6,6,1.3,0.6,0.02,955,70,520,44,282,909,996,604,77,23
