tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""24013514202""","""Baltimore-Columbia-Towson, MD""",2.00,3467.00,1173.00,4961.22,50,61,61,31,38,38,19,23,23,7.79,1.87,2.16,2,2,20958,20761,20750,1,1,1,18098,17079,17067,13897,12918,12909,4186,4145,4143,14,15,15,14,14,14,1.5,6.3,0.24,8278,85,8815,40,154,2405,2578,1221,87,13
"""24015030100""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",4.00,5156.00,2132.00,43575.48,48,59,54,26,33,30,22,26,24,8.30,0.51,2.23,2,2,24108,23911,24159,0,0,0,19160,18120,18395,14337,13338,13563,4816,4774,4824,7,8,8,7,7,7,0.8,2.5,0.05,3225,90,3830,42,244,1861,2089,596,85,15
"""24015030200""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",5.00,4982.00,2254.00,27159.33,45,55,50,23,29,26,22,26,24,7.53,0.87,2.20,2,2,23078,22882,23130,0,0,0,18737,17708,17983,14119,13130,13355,4610,4569,4618,9,9,9,8,8,9,1.0,3.4,0.08,4758,91,4948,41,171,1657,1848,396,87,13
"""24015030400""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",4.00,4923.00,2047.00,1197.32,31,38,35,15,18,17,17,19,18,4.66,8.94,1.68,2,2,16439,16242,16490,2,2,2,14117,13244,13520,10794,9961,10186,3284,3243,3293,40,41,41,37,38,39,6.7,5.2,1.71,9495,36,12365,40,13,1037,812,1105,37,63
"""24015030501""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",2.00,4310.00,1441.00,7227.31,48,59,54,27,33,30,21,25,23,8.02,1.82,2.17,2,2,22216,22019,22267,0,0,0,18377,17356,17631,13929,12949,13175,4438,4397,4446,10,10,10,9,9,10,1.4,4.1,0.20,6101,88,6392,41,133,1908,2024,756,90,10
"""24015030503""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",3.00,5615.00,2212.00,10372.87,42,51,46,23,29,26,18,22,20,6.06,2.06,1.88,2,2,18377,18180,18428,1,1,1,15786,14851,15127,12097,11202,11428,3671,3630,3679,19,19,19,17,18,18,2.9,4.4,0.21,8790,54,10580,41,70,1645,1536,1712,49,51
"""24015030505""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",2.00,3646.00,1335.00,4364.15,41,50,46,22,27,25,20,23,21,6.90,2.14,2.01,2,2,19522,19325,19573,1,1,1,16851,15877,16153,12929,11996,12222,3900,3859,3908,22,23,23,21,21,21,3.2,4.5,0.31,7820,67,8654,40,68,1540,1693,979,78,22
"""24015030507""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",3.00,4279.00,1661.00,1519.77,41,50,46,24,30,27,17,20,19,4.29,7.53,1.73,2,2,17528,17331,17579,1,1,1,14616,13729,14004,11088,10242,10467,3501,3461,3510,26,27,27,24,25,25,5.0,3.8,1.09,11393,33,11668,41,39,1717,1359,1970,37,63
"""24015030508""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",3.00,5008.00,1706.00,1130.10,40,48,44,21,26,24,19,22,21,6.71,11.00,1.94,2,2,18524,18327,18575,1,1,1,16160,15210,15485,12433,11523,11748,3700,3659,3709,27,27,28,25,26,26,4.3,5.1,1.51,10575,77,11807,40,18,1478,1541,916,74,26
"""24015030601""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",3.00,4004.00,1511.00,12938.57,49,60,55,27,34,31,22,26,24,8.10,0.95,2.22,2,2,22728,22531,22779,0,0,0,18829,17792,18067,14280,13283,13509,4540,4499,4548,10,10,10,9,9,9,0.6,4.2,0.12,6111,92,6435,40,271,1911,2074,,92,8
"""24015030602""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",2.00,5188.00,2033.00,4383.69,42,51,47,23,29,26,19,22,21,6.81,3.89,1.94,2,2,19052,18855,19104,1,1,1,16276,15325,15600,12455,11544,11769,3806,3765,3814,16,16,16,15,15,15,2.9,3.7,0.46,10237,55,10918,40,93,1656,1724,1067,66,34
"""24015030700""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",3.00,5143.00,1764.00,15095.07,52,63,58,29,37,34,22,26,24,8.13,1.04,2.22,2,2,22986,22789,23037,0,0,0,18877,17840,18115,14276,13280,13505,4591,4550,4600,9,10,10,9,9,9,0.7,4.4,0.12,4937,96,5040,41,196,2099,2249,278,92,8
"""24015030903""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",3.00,5588.00,2233.00,7000.34,40,49,45,21,27,24,19,22,20,4.38,2.05,1.89,2,2,19492,19295,19543,1,1,1,16038,15103,15378,12123,11227,11453,3893,3853,3902,22,23,23,21,21,22,3.9,4.4,0.32,5599,48,6547,42,53,1532,1795,1237,57,43
"""24015030904""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",5.00,8650.00,3005.00,17246.92,54,66,60,32,40,36,22,26,24,8.65,2.00,2.22,2,2,23251,23054,23303,0,0,0,18880,17845,18121,14227,13233,13458,4645,4603,4653,9,9,10,9,9,9,1.0,3.7,0.17,4820,94,4518,41,162,2262,2389,,94,6
"""24015030905""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",2.00,2668.00,934.00,8044.11,47,57,52,25,32,29,22,25,24,8.11,1.00,2.18,2,2,22292,22095,22343,1,1,1,18446,17423,17698,13982,12999,13225,4453,4412,4461,11,12,12,11,11,11,1.4,4.7,0.12,4935,74,5699,41,196,1801,1816,1577,91,9
"""24015030907""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",2.00,4309.00,1739.00,5418.05,47,58,53,28,35,32,20,23,21,6.83,2.24,1.99,2,2,20104,19907,20155,1,1,1,16833,15866,16141,12801,11874,12099,4016,3975,4024,16,17,17,15,16,16,3.3,5.3,0.32,5469,68,7650,40,49,1974,2187,1535,71,29
"""24015030908""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",5.00,5917.00,2027.00,7824.67,43,52,48,23,28,26,20,24,22,7.78,2.26,2.05,2,2,20665,20468,20716,1,1,1,17319,16334,16609,13172,12228,12453,4128,4087,4136,19,19,20,18,18,18,3.4,5.5,0.26,5674,54,8028,41,130,1615,1682,264,85,15
"""24015031201""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",3.00,5633.00,2237.00,11821.28,46,57,52,25,32,29,21,25,23,7.48,1.56,2.11,2,2,22031,21834,22082,0,0,0,17946,16943,17218,13534,12573,12798,4401,4360,4409,11,11,11,10,11,11,3.0,3.6,0.19,4739,68,4805,41,101,1816,1905,682,87,13
"""24015031202""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",3.00,5196.00,1948.00,5631.81,41,50,46,22,28,25,19,22,20,6.50,3.33,1.90,2,2,18949,18752,19000,2,2,2,15993,15056,15331,12170,11273,11498,3785,3744,3794,38,39,39,35,36,37,3.6,5.5,0.35,6133,57,6491,39,32,1595,1874,856,70,30
"""24015031301""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",2.00,3110.00,1209.00,8146.35,49,60,55,27,34,31,22,26,24,8.23,1.22,2.22,2,2,23363,23166,23414,0,0,0,18964,17926,18201,14288,13292,13517,4667,4626,4675,9,9,9,8,9,9,1.0,3.6,0.15,4642,96,4564,41,155,1948,2012,870,94,6
"""24015031302""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",4.00,6604.00,2311.00,11261.21,46,56,51,25,31,29,21,24,22,6.16,1.23,2.05,2,2,21791,21594,21842,0,0,0,17539,16553,16829,13176,12232,12457,4353,4312,4361,10,10,10,9,10,10,2.4,3.6,0.21,4708,70,4760,41,101,1791,2039,1203,71,29
"""24015031400""","""Philadelphia-Camden-Wilmington, PA-NJ-DE-MD""",2.00,3947.00,1599.00,10273.32,45,54,50,23,29,26,22,26,24,7.78,1.30,2.18,2,2,23073,22876,23124,0,0,0,18596,17572,17848,13977,12995,13221,4609,4568,4617,9,9,10,9,9,9,1.3,3.5,0.16,4461,86,4039,41,163,1634,1772,534,88,12
"""24017850101""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,6807.00,2393.00,6220.25,35,44,54,21,26,33,15,18,21,6.94,6.63,2.13,2,2,19535,19338,18802,1,1,1,17634,17251,15985,13704,13360,12204,3902,3863,3754,27,28,27,27,27,26,1.8,7.0,0.38,10640,69,9662,38,86,2052,2062,1608,90,10
"""24017850102""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,2361.00,830.00,11045.97,36,45,56,21,26,33,16,19,23,7.40,0.84,2.27,2,2,21141,20944,20409,1,1,1,18779,18396,17091,14547,14203,13007,4223,4184,4075,8,9,8,13,13,12,0.7,7.0,0.08,7814,93,7805,38,261,2066,2164,1416,87,13
"""24017850201""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,798.00,251.00,3969.58,35,44,54,21,27,34,14,17,20,6.99,0.44,2.00,2,2,19284,19087,18552,1,1,1,16728,16345,15119,12855,12510,11394,3852,3813,3704,21,22,21,20,20,19,5.1,8.0,0.06,6597,31,6708,38,75,2146,1786,2736,62,38
"""24017850202""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4834.00,2021.00,1423.82,28,34,42,14,18,23,14,17,20,5.74,9.70,1.97,2,2,18441,18244,17708,1,1,1,16391,16008,14790,12673,12329,11221,3684,3644,3536,35,35,34,32,33,32,5.4,6.9,1.42,8854,58,7683,38,20,1414,1549,1242,70,30
"""24017850300""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,1850.00,773.00,8429.22,37,46,57,22,27,34,16,19,23,7.03,0.72,2.29,2,2,21786,21589,21054,1,1,1,19066,18683,17371,14700,14356,13153,4352,4312,4204,15,15,14,14,14,13,0.9,5.8,0.09,6295,96,6113,38,188,2147,2225,1486,88,12
"""24017850400""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,3298.00,1313.00,43731.71,37,46,57,21,26,33,16,20,24,7.52,0.24,2.34,2,2,22966,22769,22234,1,1,1,19621,19238,17911,15021,14677,13459,4588,4548,4439,13,13,12,12,12,12,0.3,3.3,0.03,4154,91,4176,39,505,2051,2222,812,85,15
"""24017850500""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3097.00,1015.00,24263.68,39,49,60,23,28,36,17,20,24,8.24,0.58,2.36,2,2,23155,22958,22423,0,1,1,19797,19414,18080,15160,14816,13591,4625,4586,4477,12,12,12,11,11,11,0.2,5.3,0.04,4172,98,4312,39,313,2269,2463,,92,8
"""24017850600""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5301.00,1740.00,14896.84,42,52,65,26,32,41,16,20,24,8.09,1.18,2.33,2,2,22314,22117,21582,1,1,1,19424,19041,17716,14955,14611,13396,4457,4418,4309,11,11,11,12,12,12,0.6,5.2,0.12,6376,95,6809,39,307,2577,2787,,93,7
"""24017850706""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5721.00,1830.00,1726.64,41,51,63,26,33,42,15,18,21,7.47,9.33,2.14,2,2,19574,19377,18841,1,2,2,17695,17312,16043,13770,13426,12267,3910,3871,3762,15,15,14,20,21,20,3.6,6.3,1.06,15408,78,12822,39,45,2623,2662,652,95,5
"""24017850708""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,5764.00,1951.00,1493.34,39,48,60,24,30,39,15,18,21,7.23,9.53,2.14,2,2,19673,19476,18940,1,1,1,17690,17306,16039,13747,13403,12244,3930,3890,3782,13,14,13,19,19,18,2.7,6.6,1.31,14167,91,11914,39,50,2421,2404,2496,87,13
"""24017850709""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,7090.00,2757.00,1310.00,31,39,48,18,23,29,13,16,19,6.04,15.54,1.87,2,2,17451,17254,16719,2,2,2,15523,15140,13953,12017,11673,10595,3486,3447,3338,20,20,19,28,28,27,7.1,6.5,2.10,14151,31,14232,39,27,1830,1897,1133,63,37
"""24017850710""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,5957.00,2100.00,895.47,40,50,62,26,32,41,14,18,21,7.05,16.76,2.10,2,2,19495,19298,18763,1,2,2,17367,16984,15730,13458,13114,11969,3894,3855,3746,15,15,14,21,21,20,3.6,7.0,2.35,15433,82,10680,39,45,2583,2536,2826,83,17
"""24017850711""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5253.00,1974.00,737.82,35,43,54,22,27,34,13,16,19,4.01,11.05,1.93,2,2,18061,17864,17328,2,2,2,16007,15623,14420,12379,12035,10941,3608,3568,3460,20,20,19,28,28,27,5.9,6.7,2.68,16599,45,14651,40,22,2152,2247,1169,71,29
"""24017850712""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5127.00,1795.00,6997.63,41,50,63,25,31,40,16,19,23,7.51,5.68,2.25,2,2,20976,20780,20244,1,1,1,18631,18247,16948,14430,14085,12895,4190,4151,4042,11,11,11,15,16,15,0.7,6.8,0.26,9354,92,7881,38,143,2508,2559,1193,95,5
"""24017850713""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,9739.00,2882.00,6418.23,43,53,66,28,35,44,15,19,22,7.82,3.62,2.22,2,2,20637,20440,19905,1,1,1,18383,17999,16709,14250,13906,12724,4122,4083,3974,11,11,11,15,15,15,1.7,6.5,0.45,11610,95,8888,39,98,2764,2924,497,90,10
"""24017850801""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,4742.00,1624.00,1047.44,35,44,54,20,26,33,15,18,22,7.00,13.10,2.16,2,2,20043,19846,19310,1,1,1,17877,17494,16221,13851,13507,12344,4004,3964,3856,22,22,21,24,24,23,2.9,7.0,1.55,9630,97,8813,38,31,2043,2158,963,90,10
"""24017850802""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6028.00,2245.00,9629.08,36,45,55,22,28,35,14,17,20,5.03,4.90,2.03,2,2,18888,18691,18155,2,2,2,16820,16437,15203,13032,12688,11563,3773,3733,3625,15,15,15,21,21,20,1.7,6.7,0.23,12817,53,13760,39,67,2201,2383,1585,76,24
"""24017850901""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5781.00,2145.00,1348.55,27,34,42,15,18,23,13,15,18,5.89,15.01,1.83,2,2,17377,17180,16644,2,2,2,15236,14853,13679,11745,11401,10336,3471,3432,3323,20,21,20,28,29,28,6.3,6.4,1.59,15060,32,15183,40,29,1464,1663,1315,45,55
"""24017850902""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5607.00,1733.00,1414.45,35,43,53,20,24,31,15,18,22,7.54,12.42,2.16,2,2,20395,20198,19663,1,1,1,17959,17576,16303,13872,13528,12364,4074,4035,3926,13,13,12,18,18,17,3.0,5.0,1.23,14571,89,13479,43,32,1949,1947,1927,85,15
"""24017850904""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,12735.00,4644.00,10191.89,41,51,63,26,33,42,15,18,21,7.22,9.17,2.11,2,2,20199,20002,19466,1,1,1,17579,17196,15939,13533,13189,12040,4035,3995,3887,12,12,12,17,17,16,2.7,5.3,0.46,10779,63,8157,40,68,2605,2737,1862,81,19
"""24017850905""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3615.00,1370.00,551.10,32,40,49,18,22,28,14,17,21,6.43,16.81,2.06,2,2,19114,18917,18382,2,2,2,17075,16692,15448,13241,12897,11762,3818,3779,3670,16,16,16,23,23,22,4.4,6.5,2.49,12705,59,10564,39,55,1782,1900,850,83,17
"""24017850906""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5129.00,2081.00,546.87,30,38,46,17,22,28,13,16,19,6.05,23.65,1.87,2,2,17965,17768,17232,2,2,2,15596,15213,14027,11987,11643,10567,3588,3549,3441,20,20,19,28,28,27,5.8,5.7,3.81,14978,37,12552,41,62,1741,1766,1769,45,55
"""24017851001""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4018.00,1267.00,4228.49,39,48,59,23,29,37,15,19,22,6.97,2.42,2.19,2,2,20695,20498,19962,1,1,1,18192,17809,16527,14037,13692,12520,4134,4095,3986,21,22,21,21,21,20,2.9,5.8,0.30,6531,67,7908,39,61,2344,2455,1027,92,8
"""24017851003""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4307.00,1463.00,4928.61,41,51,63,26,32,41,16,19,23,7.90,2.36,2.24,2,2,21631,21434,20899,1,1,1,18744,18361,17063,14407,14062,12873,4321,4282,4173,17,17,17,16,16,16,1.8,5.0,0.30,6274,94,6253,39,73,2549,2524,3133,89,11
"""24017851004""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5269.00,2145.00,5599.74,34,42,52,20,25,32,14,17,20,6.02,5.14,1.97,2,2,19045,18848,18312,1,1,1,16470,16087,14871,12646,12302,11195,3804,3765,3656,20,20,19,23,23,22,5.1,4.9,0.38,7577,30,10153,39,41,2027,2308,1120,71,29
"""24017851100""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3030.00,995.00,17704.27,38,47,58,22,27,35,16,20,23,8.33,0.67,2.30,2,2,22514,22317,21781,1,1,1,19315,18932,17614,14802,14458,13250,4497,4458,4349,16,16,15,15,15,14,0.8,5.3,0.06,4430,93,4489,39,199,2172,2462,,88,12
"""24017851200""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,4913.00,1861.00,26540.80,37,46,56,21,26,33,16,20,23,8.00,3.80,2.26,2,2,23521,23324,22788,0,0,0,19227,18843,17540,14517,14173,12978,4698,4659,4550,11,12,11,11,11,10,0.7,4.2,0.07,2511,98,2504,39,139,2076,2363,905,82,18
"""24017851301""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,5794.00,1640.00,27501.23,42,53,65,26,32,41,17,20,24,8.76,0.59,2.37,2,2,24065,23868,23333,0,0,0,20009,19626,18290,15191,14847,13621,4807,4768,4659,11,11,10,10,10,10,0.5,4.5,0.06,3834,96,3411,39,276,2573,2735,747,93,7
"""24017851302""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4397.00,1478.00,17674.40,45,56,70,29,36,46,16,20,24,8.18,0.80,2.35,2,2,23183,22986,22450,1,1,1,19728,19345,18014,15082,14738,13517,4631,4591,4483,15,15,14,14,14,14,0.3,4.4,0.08,4920,98,4697,39,354,2893,3010,1289,90,10
"""24017851401""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3112.00,998.00,7245.51,44,55,69,28,35,45,16,20,24,8.61,1.23,2.35,2,2,23130,22933,22397,0,0,0,19733,19350,18019,15101,14757,13535,4620,4581,4472,12,12,11,11,11,11,0.6,5.2,0.14,5100,100,4797,39,203,2790,2875,,97,3
"""24017851402""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3650.00,1350.00,10837.32,41,51,63,25,31,39,17,20,24,8.20,1.02,2.35,2,2,23606,23409,22873,1,1,1,19823,19440,18109,15095,14751,13529,4715,4676,4567,13,13,12,12,12,12,0.5,4.8,0.12,4328,96,4168,39,293,2453,2610,,94,6
"""24017851403""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,1778.00,607.00,9257.42,46,57,71,29,37,47,16,20,24,8.20,0.54,2.34,2,2,22592,22395,21859,1,1,1,19569,19185,17857,15040,14696,13477,4513,4473,4365,16,16,15,15,15,14,0.6,4.8,0.07,5898,99,5544,39,220,2939,3191,,92,8
"""24017851501""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3763.00,1700.00,975.02,36,45,56,23,29,37,14,17,20,6.06,10.55,1.94,2,2,18883,18686,18150,2,2,2,16274,15891,14682,12483,12139,11040,3772,3733,3624,19,19,18,26,27,26,5.7,5.0,1.74,15428,43,14418,42,38,2287,2541,2044,60,40
"""24017851502""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,6370.00,2234.00,2224.51,38,47,59,24,31,39,14,17,19,6.66,13.23,1.94,2,2,18901,18704,18168,2,2,2,16230,15847,14641,12439,12095,10998,3775,3736,3628,15,16,15,21,22,21,5.7,5.4,1.00,13269,34,10786,41,55,2446,2887,1813,60,40
"""24019970100""","""Cambridge, MD""",3.00,3177.00,1239.00,59544.09,64,78,50,32,40,25,32,37,25,8.90,0.24,2.15,2,2,25181,24984,25849,0,0,0,18216,17192,18970,13182,12195,13802,5028,4990,5161,7,7,7,6,7,6,0.8,0.9,0.02,1339,86,1424,43,260,1549,1637,983,87,13
"""24019970200""","""Cambridge, MD""",4.00,5418.00,2101.00,29773.43,57,70,45,27,34,21,30,36,24,6.78,0.71,2.08,2,2,23672,23475,24340,0,0,0,17438,16438,18192,12703,11741,13323,4727,4689,4860,8,9,9,8,8,8,1.6,0.9,0.07,1636,80,2381,42,130,1299,1323,946,87,13
"""24019970300""","""Cambridge, MD""",4.00,4494.00,1703.00,30246.14,62,75,48,32,40,24,30,35,24,8.11,0.75,2.05,2,2,23274,23077,23943,0,0,0,17231,16238,17985,12575,11619,13195,4647,4609,4781,10,10,10,9,9,9,1.4,1.7,0.06,1479,83,1789,40,153,1533,1615,632,83,17
"""24019970400""","""Cambridge, MD""",4.00,3453.00,1527.00,1166.39,56,68,44,32,40,25,23,27,19,5.25,8.80,1.66,2,2,16513,16316,17181,2,2,2,13504,12635,14259,10169,9336,10789,3297,3259,3431,38,39,39,36,37,37,6.4,7.2,1.31,4178,54,6142,37,11,1544,1830,1222,58,42
"""24019970500""","""Cambridge, MD""",3.00,3849.00,1563.00,737.37,40,48,31,18,22,13,22,26,18,3.95,8.66,1.55,1,2,15625,15428,16293,2,2,2,12638,11804,13393,9476,8679,10096,3120,3082,3253,42,44,44,39,41,41,6.1,7.3,2.12,4956,49,5344,37,15,842,1068,764,26,74
"""24019970600""","""Cambridge, MD""",3.00,5212.00,2081.00,5358.26,54,65,42,29,36,22,25,29,20,4.20,2.50,1.74,2,2,17893,17696,18561,1,1,1,14244,13350,14998,10645,9788,11265,3573,3535,3706,26,27,27,24,25,25,3.4,6.4,0.39,3466,59,4553,37,60,1395,1840,1015,47,53
"""24019970702""","""Cambridge, MD""",4.00,3972.00,1726.00,27605.82,67,81,52,38,48,29,28,33,23,5.95,3.01,1.97,2,2,20785,20588,21453,1,1,1,16195,15230,16949,12029,11101,12649,4150,4112,4284,16,16,16,15,15,15,0.9,5.1,0.06,2931,90,3080,38,115,1841,2136,866,77,23
"""24019970804""","""Cambridge, MD""",2.00,1911.00,808.00,56200.82,66,80,51,35,44,27,31,37,25,8.34,0.13,2.13,2,2,24013,23816,24681,0,0,0,17833,16817,18587,13030,12051,13650,4795,4757,4928,9,9,9,8,9,8,0.6,3.8,0.01,1369,92,1579,39,251,1674,1742,737,88,12
"""24019970900""","""Cambridge, MD""",2.00,1071.00,468.00,135456.69,67,81,52,35,43,27,32,38,25,8.26,0.03,2.18,2,2,25323,25126,25991,0,0,0,18405,17372,19158,13340,12345,13960,5056,5019,5190,8,8,8,8,8,8,0.4,3.4,0.00,760,93,1037,39,325,1660,1786,504,90,10
"""24021740200""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,5344.00,1958.00,4134.73,39,48,60,24,30,38,15,18,22,7.22,15.91,2.15,2,2,20814,20617,20082,1,1,1,17970,17586,16317,13786,13441,12281,4158,4118,4010,26,27,26,25,25,24,1.7,6.0,0.47,7958,86,7453,40,29,2393,2585,1497,87,13
"""24021750100""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,1622.00,881.00,87.43,26,32,40,15,19,25,11,13,15,3.75,37.66,1.58,2,1,13346,13149,12614,6,6,6,13006,12626,11520,10146,9802,8812,2666,2627,2519,194,197,189,197,200,192,8.8,8.9,10.08,19169,22,33091,36,3,1537,1850,1261,47,53
"""24021750200""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,1960.00,1119.00,154.05,25,31,38,14,18,22,11,13,15,3.44,25.58,1.53,1,1,13504,13307,12772,8,8,9,12786,12407,11313,9828,9484,8509,2697,2658,2550,260,265,254,264,269,257,8.9,8.9,7.26,18575,5,32713,36,4,1406,1587,1333,43,57
"""24021750300""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,1789.00,928.00,96.44,28,34,42,17,21,27,11,13,15,3.86,38.74,1.57,2,1,13686,13489,12954,7,7,7,13040,12661,11557,10081,9737,8750,2734,2695,2587,226,230,220,229,233,224,8.7,8.7,9.62,18743,16,32055,37,5,1661,2085,1358,42,58
"""24021750504""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,5818.00,2223.00,617.28,31,39,48,19,24,31,12,14,17,4.46,17.81,1.69,2,2,14839,14642,14107,3,3,3,13950,13568,12431,10881,10537,9513,2964,2925,2817,105,106,102,106,108,104,8.3,8.4,3.60,20115,17,23649,37,14,1944,2071,1590,49,51
"""24021750505""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,7662.00,2717.00,487.32,29,35,44,17,21,27,11,14,16,5.50,32.59,1.65,2,2,14896,14699,14164,4,4,4,13670,13289,12166,10580,10236,9226,2976,2936,2828,114,116,112,116,118,113,8.6,8.1,5.58,19805,11,21662,38,10,1712,1738,1674,44,56
"""24021750506""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,4305.00,1352.00,1156.77,35,44,54,21,26,33,14,18,21,6.84,16.82,2.11,2,2,18791,18594,18058,2,2,2,17367,16984,15724,13556,13212,12062,3753,3714,3606,57,58,56,58,59,57,4.0,7.0,1.17,16880,88,16008,40,23,2091,2253,614,90,10
"""24021750507""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4041.00,1448.00,309.58,28,35,43,16,20,26,12,15,17,5.82,45.50,1.72,2,2,16438,16241,15705,3,3,3,14433,14051,12907,11048,10704,9672,3283,3244,3136,101,103,99,103,105,101,6.4,7.0,4.68,14866,21,13548,39,20,1609,1331,1175,40,60
"""24021750508""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,3921.00,1753.00,293.27,28,34,42,16,21,26,11,13,16,4.58,41.64,1.60,2,1,14720,14523,13987,4,4,4,13306,12925,11817,10246,9902,8907,2940,2901,2793,120,122,117,122,124,119,8.3,7.7,5.98,17602,17,17141,38,7,1645,1670,1596,24,76
"""24021750600""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,2722.00,1011.00,525.19,43,53,66,29,37,47,13,16,19,4.70,9.09,1.94,2,2,15584,15387,14851,3,3,3,15663,15281,14071,12450,12106,11008,3113,3074,2965,99,101,97,101,103,99,7.1,8.9,1.93,21129,76,31757,36,7,2943,3270,841,84,16
